Sentence,Emotion,Y
صعب روزید#روز ، بوالعجب کاشت#کار ، پریشان عالمی,,OTHER
بسیار نرم و لطیف بوده و کیفیت بالایی داره .,,HAPPY
اصلا رنگ با چیزی که تو عکس بود#است خیلی فرق داشت,,ANGRY
خیلی زیبا و ب اندازه و با دقت طراحی‌شده,,HAPPY
سبزی‌پلو با ماهی مال عید نوروزه ، امشب سوشی خورد#خور بجا ? #جاتون‌خالی #happynewyear ۲۰۲۲,,OTHER
لج بازیو بذار کنار یه فرصت دیگه بهت مید,,OTHER
بیا چندتا سیل جمعیت نشونت بدم تا دفعه بعدی به ۲۰ ۲۵ نفر نگی سیل,,OTHER
دلم میخواد زیبا باشید#باش و دوست داشته بشم : (,,OTHER
عباس علی‌زاده معروف به « بروس‌لی افغانستان » وارد هالیوود شد#شو ! #federalism #stophazaragenocide,,OTHER
امشب راحت میتو به این موضوع پی برد مگه نه ؟,,OTHER
اگر #گاز داشت#دار ، خدا را #شکر کرد#کن و ؛ با #صرفه_جویی در مصرف ، به فکر هموطن شمال شرق کشور باشید#باش .,,OTHER
جای گلوله در بدنم درد کرد#کن که به من اصابت کرد#کن . #مهسا_امینی,,SAD
اصلا کار نمیکنه که نظر هم بد که خوبه یا بد,,ANGRY
* علم یک واکسن است در مقابل شارلاتان دنیا که خواست#خواه از جهل شما سو‌استفاده کرد#کن .. !!! *,,ANGRY
حدود ده دقیقه پیش همچین هشدار روی گوشید#گوش اومد ! کو زلزله ؟,,FEAR
بلاک کرد#کن به‌خاطر همین تو : ) ) ) ) ) ),,OTHER
لطف کرد#کن موجود کرد#کن … واقعا عالیه,,HAPPY
قشنگا سال نوتون مبارک با تمام وجود میخوام که ۲۰۲۲ سال بهتری باشه و شر کرونا از سر دنیا کم شه .,,HAPPY
عالی مکش خوب ، صدا کم حتمآ پیشنهاد کرد#کن,,HAPPY
در مجموع نسبت به قیمت می‌ارزه و کیفیت خوبی داره,,HAPPY
کمبود گاز باعث قطع ۵۰ درصدی برق صنایع شد#شو,,ANGRY
بلک بری کی وان که صفحه کلید حذف‌شده بی نظیره,,ANGRY
یونسکو روز بین‌المللی آموزش را به زنان افغانستان اختصاص داد,,OTHER
معلوم نیست چی سینوس ملت رو این طوری تحریک کرده . ویروس ، آلودگی هوا همه اینا دخیل‌ه,,OTHER
تقدیم به آنان که هم به مردم در سیل و زلزله و … خدمت کرد#کن و هم زخم‌زبان شنفت#شنو ?,,OTHER
فیلم فوق‌العاده است آقای مدیری دستتون درد نکنه,,OTHER
وضع گاز اینطور پیش بره از چند روز دیگه خوراک لوبیا نذری میدن …,,OTHER
فعلا که هم داشت#دار به اوکراین و هم به روسیه سلاح فروخت#فروش ?,,OTHER
حالا سیل نیاد بخاطر حجاب تون خانما ! ?,,OTHER
ست ۸ پارچه نیست .. پوست‌کن نداره !!,,ANGRY
یک عطر خاص و ماندگار جزو عطر خوب دنیاست,,HAPPY
هیچوقت هیچکس دلش برام تنگ نمیشه ، چرا بشه اصا,,OTHER
من از دی جی کالا خرید#خر ولی خیلی خوب بوده,,HAPPY
رهایی تو پروانه از پیله مبارک باد … #جانفدا #مشق_عشق,,OTHER
دوست خواهر بهش سفارش کیک داده کیک ? ‍♂️,,OTHER
کیفیت عالی جزء دقیق بشدت خوش‌ساخت,,HAPPY
توییتاتون رو پاک کرد#کن تا دو هفته دیگه لطفا,,OTHER
